PubmedID,Title,Publication Date,Non-academic Author(s),Company Affiliation(s),Corresponding Author Email
31958290,Exploratory analysis of front-line therapies in REVEL: a randomised phase 3 study of ramucirumab plus docetaxel versus docetaxel for the treatment of stage IV non-small-cell lung cancer after disease progression on platinum-based therapy.,2020-Jan,,,egaron@mednet.ucla.edu.
31953696,"A randomized, 3-arm, neoadjuvant, phase 2 study comparing docetaxel + carboplatin + trastuzumab + pertuzumab (TCbHP), TCbHP followed by trastuzumab emtansine and pertuzumab (T-DM1+P), and T-DM1+P in HER2-positive primary breast cancer.",2020-Feb,Takasuka,"Oncology Lifecycle Management Department, Chugai Pharmaceutical Co., Ltd., Tokyo, Japan.",toi@kuhp.kyoto-u.ac.jp.
31933266,Safety-Related Regulatory Actions and Risk Factors for Anticancer Drugs in Japan.,2019-Feb,Nakayama,"Healthcare Policy and CSR, Astellas Pharma Inc., 2-5-1, Nihonbashi-Honcho, Chuo-ku, Tokyo, 103-8411, Japan. hiroki.nakayama@astellas.com.",hiroki.nakayama@astellas.com.
31927716,"Cardiac Safety of the Trastuzumab Biosimilar ABP 980 in Women with HER2-Positive Early Breast Cancer in the Randomized, Double-Blind, Active-Controlled LILAC Study.",2020-Mar,Hanes,"Amgen Inc, One Amgen Center Drive, Thousand Oaks, CA, USA.",hans-christian.kolberg@mhb-bottrop.de.
31927165,Positron-emission tomography-based staging reduces the prognostic impact of early disease progression in patients with follicular lymphoma.,2020-Feb,,,leec@mskcc.org.
31926048,Simultaneous development of Graves' disease and type 1 diabetes during anti-programmed cell death-1 therapy: A case report.,2020-Jul,,,
31924513,Incidence and Management of Diarrhea With Adjuvant Pertuzumab and Trastuzumab in Patients With Human Epidermal Growth Factor Receptor 2-Positive Breast Cancer.,2020-Apr,Procter; Restuccia; Zardavas; Suter,"Frontier Science, Kincraig, United Kingdom.; F. Hoffmann-La Roche Ltd, Basel, Switzerland.; The Breast International Group, Brussels, Belgium; Bristol-Myers Squibb, Princeton, NJ.; Roche Pharma, Bern, Switzerland.",jose_bines@yahoo.com.
31915195,Acalabrutinib plus Obinutuzumab in Treatment-Naïve and Relapsed/Refractory Chronic Lymphocytic Leukemia.,2020-Mar,Gulrajani; Frigault; Hamdy; Izumi; Munugalavadla; Quah; Wang,"Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, California.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, California.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, California.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, California.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, California.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, California.; Acerta Pharma, a member of the AstraZeneca Group, South San Francisco, California.",jennifer.woyach@osumc.edu.
31904483,"ARX788, a novel anti-HER2 antibody-drug conjugate, shows anti-tumor effects in preclinical models of trastuzumab emtansine-resistant HER2-positive breast cancer and gastric cancer.",2020-Mar-31,,,mark.barok@helsinki.fi.
31896945,A retrospective observational study to estimate the attrition of patients across lines of systemic treatment for metastatic colorectal cancer in Canada.,2019-Dec,Poulin-Costello; Gillesby,"Amgen Canada, Inc., Mississauga, ON.; Amgen Canada, Inc., Mississauga, ON.",
31895407,Association Between Immune-Related Adverse Events and Recurrence-Free Survival Among Patients With Stage III Melanoma Randomized to Receive Pembrolizumab or Placebo: A Secondary Analysis of a Randomized Clinical Trial.,2020-Apr-01,,,
31883418,Avelumab plus axitinib vs sunitinib for advanced renal cell carcinoma: Japanese subgroup analysis from JAVELIN Renal 101.,2020-Mar,,,
31881856,Retrospective cohort study of trifluridine/tipiracil (TAS-102) plus bevacizumab versus trifluridine/tipiracil monotherapy for metastatic colorectal cancer.,2019-Dec-27,,,ykuboki@east.ncc.go.jp.
31863227,A phase 3 study of nivolumab in previously treated advanced gastric or gastroesophageal junction cancer (ATTRACTION-2): 2-year update data.,2020-May,Sameshima,"Medical Oncology, Medical Affairs, Ono Pharmaceutical Co., Ltd., Osaka, Japan.",nboku@ncc.go.jp.
31852955,CD8,2019-Dec-18,,,Catharina.Gross@ukmuenster.de.
31850514,"Presence, function, and regulation of IL-17F-expressing human CD4",2020-Apr,Maroof; Marshall; Cole,"UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.; UCB Pharma, Slough, UK.",
31842958,"Triple blockade of EGFR, MEK and PD-L1 has antitumor activity in colorectal cancer models with constitutive activation of MAPK signaling and PD-L1 overexpression.",2019-Dec-16,,,teresa.troiani@unicampania.it.
31839434,Diagnosis and treatment of autoimmune hemolytic anemia in adults: Recommendations from the First International Consensus Meeting.,2020-May,,,sigbjorn.berentsen@haugnett.no.
31837576,Management of recurrent and metastatic oral cavity cancer: Raising the bar a step higher.,2020-Feb,,,JanB.Vermorken@uza.be.
31821456,Vedolizumab for prevention of graft-versus-host disease after allogeneic hematopoietic stem cell transplantation.,2019-Dec-10,Jansson; Akbari; Chen; Quadri; Parfionovas,"Takeda Pharmaceuticals International Co, Cambridge, MA; and.; Takeda Pharmaceuticals International Co, Cambridge, MA; and.; Takeda Pharmaceuticals International Co, Cambridge, MA; and.; Takeda Pharmaceuticals International Co, Cambridge, MA; and.; Takeda Pharmaceuticals International Co, Cambridge, MA; and.",
31811017,Inhibition of MDR1 Overcomes Resistance to Brentuximab Vedotin in Hodgkin Lymphoma.,2020-Mar-01,,,aherrera@coh.org.
31801940,Ofatumumab maintenance prolongs progression-free survival in relapsed chronic lymphocytic leukemia: final analysis of the PROLONG study.,2019-Dec-04,Stefanelli; Hoever,"Novartis Pharma AG, Basel, Switzerland.; Novartis Pharma AG, Basel, Switzerland.",m.h.vanoers@amc.uva.nl.
31801624,A phase Ib study of utomilumab (PF-05082566) in combination with mogamulizumab in patients with advanced solid tumors.,2019-Dec-04,Chen; Huang; Davis; Toffalorio; Thall,"Pfizer Inc, La Jolla, CA, USA.; Pfizer Inc, New York, NY, USA.; Pfizer Inc, La Jolla, CA, USA.; Pfizer Inc, Milan, Italy.; Pfizer Inc, La Jolla, CA, USA.",ecohen@ucsd.edu.
31792460,Integrative molecular and clinical modeling of clinical outcomes to PD1 blockade in patients with metastatic melanoma.,2019-Dec,,,eliezerm_vanallen@dfci.harvard.edu.
31791418,Multiple nivolumab-induced CNS demyelination with spontaneous resolution in an asymptomatic metastatic melanoma patient.,2019-Dec-02,,,veronica.aedo-lopez@chuv.ch.
31790983,Impact of minimal residual disease status in patients with relapsed/refractory acute lymphoblastic leukemia treated with inotuzumab ozogamicin in the phase III INO-VATE trial.,2020-Jan,Wang; Laird; Vandendries; Neuhof; Nguyen; Dakappagari,"Pfizer Inc, Cambridge, MA, USA.; Pfizer Inc, San Francisco, CA, USA.; Pfizer Inc, Cambridge, MA, USA.; Pfizer Pharma GmbH, Berlin, Germany.; Navigate BioPharma Services, Inc, a Novartis Subsidiary, Carlsbad, CA, USA.; Navigate BioPharma Services, Inc, a Novartis Subsidiary, Carlsbad, CA, USA.",ejabbour@mdanderson.org.
35100719,Atypical ,2019-Dec,,,
31782999,Holistic cost-effectiveness analysis of anticancer drug regimens in Japan.,2020-Feb,,,gr0434fx@ed.ritsumei.ac.jp.
31766279,Biological Background of Resistance to Current Standards of Care in Multiple Myeloma.,2019-Nov-13,,,
31761899,Association of the prognostic model iSEND with PD-1/L1 monotherapy outcome in non-small-cell lung cancer.,2020-Feb,,,glopes@med.miami.edu.
31753727,"Ramucirumab plus docetaxel versus placebo plus docetaxel in patients with locally advanced or metastatic urothelial carcinoma after platinum-based therapy (RANGE): overall survival and updated results of a randomised, double-blind, phase 3 trial.",2020-Jan,,,daniel.petrylak@yale.edu.
31729982,"Idelalisib addition has neutral to beneficial effects on quality of life in bendamustine/rituximab-treated patients: results of a phase 3, randomized, controlled trial.",2019-Nov-15,Shreay,"Gilead Sciences, Inc., Foster City, CA, USA.",marco.montillo@ospedaleniguarda.it.
31727874,Cisplatin exposure causes c-Myc-dependent resistance to CDK4/6 inhibition in HPV-negative head and neck squamous cell carcinoma.,2019-Nov-14,,,bvantine@wustl.edu.
31723167,Clinicopathological values of PD-L1 expression in HER2-positive breast cancer.,2019-Nov-13,,,chachagot-a-mail@hotmail.co.jp.
31718669,Survival benefits of hypofractionated radiotherapy combined with temozolomide or temozolomide plus bevacizumab in elderly patients with glioblastoma aged ≥ 75 years.,2019-Nov-12,,,yonarita@ncc.go.jp.
31705176,[,2020-Apr,,,c.menke@amsterdamumc.nl.
31703593,Secondary resistance to immunotherapy associated with β-catenin pathway activation or PTEN loss in metastatic melanoma.,2019-Nov-08,,,tgajewsk@medicine.bsd.uchicago.edu.
31699438,Matching-adjusted Indirect Comparisons of the Efficacy and Safety of Acalabrutinib Versus Other Targeted Therapies in Relapsed/Refractory Mantle Cell Lymphoma.,2019-Nov,Abhyankar; Song; Signorovitch; Zhao; Yao,"Acerta Pharma, San Francisco, CA, United States.; Analysis Group, Inc., Los Angeles, CA, United States.; Analysis Group, Inc., Boston, MA, United States.; Analysis Group, Inc., Boston, MA, United States.; Analysis Group, Inc., Boston, MA, United States.",claire.telford@astrazeneca.com.
31697308,"Safety, Tolerability, and Potential Clinical Activity of a Glucocorticoid-Induced TNF Receptor-Related Protein Agonist Alone or in Combination With Nivolumab for Patients With Advanced Solid Tumors: A Phase 1/2a Dose-Escalation and Cohort-Expansion Clinical Trial.",2020-Jan-01,Meniawy; Patah; Wang; Liu; Bajaj; Siu,"Linear Clinical Research Ltd, Nedlands, Australia.; Bristol-Myers Squibb, Princeton, New Jersey.; Bristol-Myers Squibb, Princeton, New Jersey.; Bristol-Myers Squibb, Princeton, New Jersey.; Bristol-Myers Squibb, Princeton, New Jersey.; Bras and Family Drug Development Program, Princess Margaret Cancer Centre, Toronto, Ontario, Canada.",
31693267,Application of proteometric approach for identification of functional mutant sites to improve the binding affinity of anticancer biologic trastuzumab with its antigen human epidermal growth factor receptor 2.,2020-Feb,Balakrishnan,"Biotechnology Division, R&D Centre, Orchid Pharma Ltd. (Formerly known as Orchid Chemicals and Pharmaceuticals Ltd.), Chennai, India.",
31686616,Durvalumab for stage III non-small-cell lung cancer patients: clinical evidence and real-world experience.,2019,,,
31682550,Efficacy of Pembrolizumab in Patients With Noncolorectal High Microsatellite Instability/Mismatch Repair-Deficient Cancer: Results From the Phase II KEYNOTE-158 Study.,2020-Jan-01,Hansen,"Princess Margaret Cancer Center, Toronto, Ontario, Canada.",
31678267,A cell-based immunogenicity assay to detect antibodies against chimeric antigen receptor expressed by tisagenlecleucel.,2020-Jan,Potthoff; McBlane; Spindeldreher; Sickert,"Novartis Pharma AG, Basel, Switzerland. Electronic address: bernd.potthoff@novartis.com.; Novartis Pharma AG, Basel, Switzerland.; Integrated Biologix GmbH, Basel, Switzerland.; Hoffmann-La Roche Ltd., Basel, Switzerland.",bernd.potthoff@novartis.com.
31676670,Safety and Efficacy of Durvalumab and Tremelimumab Alone or in Combination in Patients with Advanced Gastric and Gastroesophageal Junction Adenocarcinoma.,2020-Feb-15,,,Ronan.Kelly@BSWHealth.org.
31676542,Targeting the EGFR and Immune Pathways in Squamous Cell Carcinoma of the Head and Neck (SCCHN): Forging a New Alliance.,2019-Nov,,,nfsaba@emory.edu.
31672768,How to Train Your T Cells: Overcoming Immune Dysfunction in Multiple Myeloma.,2020-Apr-01,Fowler; Mezzi; Scott,"Amgen, Inc., Thousand Oaks, California.; Amgen, Inc., Thousand Oaks, California.; Amgen, Inc., Thousand Oaks, California.",adam.cohen@uphs.upenn.edu.
31664934,Severe colitis after PD-1 blockade with nivolumab in advanced melanoma patients: potential role of Th1-dominant immune response in immune-related adverse events: two case reports.,2019-Oct-29,,,koji-y@nms.ac.jp.
31651359,Avelumab monotherapy as first-line or second-line treatment in patients with metastatic renal cell carcinoma: phase Ib results from the JAVELIN Solid Tumor trial.,2019-Oct-24,Zhou,"Merck Serono Pharmaceutical R&D Co, Beijing, China.",vaishamu@karmanos.org.
31638948,Correlation between immune-related adverse events and prognosis in patients with gastric cancer treated with nivolumab.,2019-Oct-21,,,hshouji@ncc.go.jp.
31623687,Monalizumab: inhibiting the novel immune checkpoint NKG2A.,2019-Oct-17,André; Zerbib; Vivier,"Innate Pharma Research Labs, Innate Pharma, Marseille, France.; Innate Pharma Research Labs, Innate Pharma, Marseille, France.; Innate Pharma Research Labs, Innate Pharma, Marseille, France. Vivier@ciml.univ-mrs.fr.",T.van_Hall@lumc.nl.
31622733,Three-Year Overall Survival with Durvalumab after Chemoradiotherapy in Stage III NSCLC-Update from PACIFIC.,2020-Feb,,,Jhanelle.Gray@moffitt.org.
31621810,Assessing Care Value for Older Patients Receiving Radiotherapy With or Without Cisplatin or Cetuximab for Locoregionally Advanced Head and Neck Cancer.,2019-Dec-01,,,
31621094,Safety and activity of ibrutinib in combination with durvalumab in patients with relapsed or refractory follicular lymphoma or diffuse large B-cell lymphoma.,2020-Jan,Guan; Hill; Kwei; Liu,"Department of Biostatistics, Pharmacyclics LLC, an AbbVie Company, Sunnyvale, California.; Department of Translational Medicine, Pharmacyclics LLC, an AbbVie Company, Sunnyvale, California.; Department of Translational Medicine, Pharmacyclics LLC, an AbbVie Company, Sunnyvale, California.; Department of Clinical Science, Pharmacyclics LLC, an AbbVie Company, Sunnyvale, California.",
31620980,"Totality of Scientific Evidence in the Development of ABP 980, a Biosimilar to Trastuzumab.",2019-Dec,Segui-Palmer; Hanes,"Corporació Sanitària Parc Taulí, Sabadell, Spain.; Amgen Inc, 1 Amgen Center Drive, Thousand Oaks, CA, 91320, USA.",hans-christian.kolberg@mhb-bottrop.de.
31620931,Pertuzumab plus trastuzumab and chemotherapy for Japanese patients with HER2-positive metastatic gastric or gastroesophageal junction cancer: a subgroup analysis of the JACOB trial.,2020-Feb,Asakawa; Kawakami,"Clinical Information and Intelligence Department, Chugai Pharmaceutical Co., Ltd, 2-1-1, Nihonbashi-Muromachi, Chuo-ku, Tokyo, Japan.; Clinical Science & Strategy Department, Chugai Pharmaceutical Co., Ltd, 2-1-1, Nihonbashi-Muromachi Chuo-ku, Tokyo, Japan.",kshitara@east.ncc.go.jp.
31606656,Preclinical models of breast cancer: Two-way shuttles for immune checkpoint inhibitors from and to patient bedside.,2019-Nov,,,AmalAbdel-Aziz@pharma.asu.edu.eg.
31573746,"Response-adapted treatment with rituximab, bendamustine, mitoxantrone, and dexamethasone followed by rituximab maintenance in patients with relapsed or refractory follicular lymphoma after first-line immunochemotherapy: Results of the RBMDGELTAMO08 phase II trial.",2019-Nov,,,
31563517,"Pegilodecakin combined with pembrolizumab or nivolumab for patients with advanced solid tumours (IVY): a multicentre, multicohort, open-label, phase 1b trial.",2019-Nov,,,anaing@mdanderson.org.
31562490,'Stealth' corporate innovation: an emerging threat for therapeutic drug development.,2019-Nov,,,lambris@pennmedicine.upenn.edu.
31557826,ErbB3 Phosphorylation as Central Event in Adaptive Resistance to Targeted Therapy in Metastatic Melanoma: Early Detection in CTCs during Therapy and Insights into Regulation by Autocrine Neuregulin.,2019-Sep-25,,,cirofrancescoruggier@libero.it.
31554815,Metabolomic adaptations and correlates of survival to immune checkpoint blockade.,2019-Sep-25,Jin; Horak; Wind-Rotolo,"Bristol-Myers Squibb, Princeton, NJ, 08540, USA.; Bristol-Myers Squibb, Princeton, NJ, 08540, USA.; Bristol-Myers Squibb, Princeton, NJ, 08540, USA.",Toni_Choueiri@dfci.harvard.edu.
31548805,Emerging therapies for the treatment of relapsed or refractory diffuse large B cell lymphoma.,2019-Aug,Christofides,"impactMedicom Inc., Toronto, ON.",
31548348,"ImmunoPET, [",2019-Dec-15,,,shui@coh.org.
31540976,Triple Therapy with MerTK and PD1 Inhibition Plus Radiotherapy Promotes Abscopal Antitumor Immune Responses.,2019-Dec-15,Quigley; Gao; Spires; Reilly,"Bristol-Myers Squibb (BMS), Redwood City, California and Princeton, New Jersey.; Bristol-Myers Squibb (BMS), Redwood City, California and Princeton, New Jersey.; Bristol-Myers Squibb (BMS), Redwood City, California and Princeton, New Jersey.; Bristol-Myers Squibb (BMS), Redwood City, California and Princeton, New Jersey.",jwelsh@mdanderson.org.
